pred_linear,pred_logistic
1201.2951463349873,1
1070.9281511157938,1
849.7633825893572,0
929.6956739950031,0
782.9982099189272,0
1618.5917571546288,1
773.1018851813068,0
1103.7283621551835,1
1105.224531456922,1
1072.7067990350697,1
1055.979699967264,1
1056.6496950273265,1
1228.2396980807464,1
1208.4181683784977,1
1300.4131675286114,1
1380.8243125059182,1
1417.2452186720702,1
1180.8210851644587,1
1217.917130357859,1
970.7434699907619,0
1202.253323428129,1
1106.5983727083737,1
1020.2620590691333,0
1569.8142643876743,1
1045.7992002882277,1
684.0704949974825,0
1055.2597903924252,1
1186.6997549600478,1
917.0680277740909,0
856.4475686666759,0
1184.886134943881,1
974.6116530205071,0
1469.3202223865383,1
1117.4596275785038,1
1090.8747730397847,1
1032.17568597066,1
1132.348371231373,1
1379.918935952533,1
980.3645608695884,0
1185.412364933274,1
1780.9396977559209,1
896.9276225882693,0
973.5903754059296,0
1113.4259563552569,1
1353.832648727619,1
817.1083704452202,0
888.4526128572477,0
1037.3710323264236,1
1427.115612747445,1
1233.5671961143667,1
891.9212221627101,0
1074.3242847084484,1
1453.5701141479194,1
1048.2247644890965,1
1300.1219416171923,1
1385.1909585721596,1
1188.1639783062178,1
962.6605183793698,0
1085.663158717808,1
-2101.7877872119248,0
1101.2321208273581,1
970.7442211859143,0
1387.3151127746291,1
833.4371827717814,0
1870.095590665111,1
1119.3565929490362,1
989.4515475684823,0
1157.8738944746533,1
895.51208758923,0
1101.5371071408083,1
1114.9913341085144,1
1158.074946642871,1
1155.7784272984766,1
1126.0581662837988,1
1039.809811739495,1
1124.7449755414116,1
844.833016313516,0
1143.0349305283517,1
829.645053915444,0
880.8815429516877,0
1327.6447076988418,1
1278.9995850427458,1
1329.857949200823,1
1209.9399529208183,1
1066.2161059678401,1
1438.6039948755151,1
1262.0581209995926,1
864.7363006170073,0
1157.425717869814,1
1415.7377603873363,1
913.9410985496298,0
1237.6207126064644,1
1260.7662933436188,1
979.1783003763131,0
1169.655084802536,1
1064.7855367912944,1
959.080630703443,0
1332.7256677744956,1
795.6654049032207,0
-2102.030705115941,0
1070.6669936598062,1
986.3949040088343,0
1461.9542481656285,1
935.5331191979991,0
-2099.3294728180663,0
1043.0387125579032,1
1218.3286690151122,1
981.2247785324604,0
1261.3138628637896,1
866.9674316466546,0
1174.2982139791584,1
1112.2676431813466,1
1032.7092867116642,1
1309.8699562462648,1
1155.2022800209488,1
1152.8336220346707,1
971.571526006827,0
1002.0962309499112,1
1037.5228910829687,1
979.8703856359426,0
917.1873076807187,0
1105.3576626156864,1
1014.3933726589948,0
899.1417462528469,0
1268.5607064575986,1
1080.5269832185365,1
1001.3961324619509,1
1082.4833324718288,1
-2096.670022564068,0
1080.3416038743048,1
1228.2337472747806,1
980.2652812474521,0
1110.3272669268008,1
1026.7249278066117,1
914.7005604567914,0
969.9105389331972,0
1195.5261781967333,1
999.6904767946887,1
1003.2883765694144,0
1381.6781691025153,1
1414.5156028189717,1
926.4680830816329,0
973.4458962911528,0
1005.2628721186569,1
1052.2757623001664,1
1255.0673930696278,1
1123.473233834071,1
992.7423106235983,0
1033.674206663549,1
1127.4359852706982,1
1229.6509249990524,1
1588.0840826216945,1
-2102.289171738453,0
1213.581858739257,1
756.5577822323114,0
1172.9904407820363,1
956.7677787135021,0
1078.660483391239,1
1056.6961830671169,1
924.0068091928742,0
943.1532492069618,0
804.2585858025061,0
1211.2264475719617,1
1053.1432548190003,1
922.297520205227,0
963.6639386977643,0
779.0741677528415,0
1422.6486126420689,1
-2095.3009433393327,0
983.5961132528233,0
1600.504032262298,1
1074.4712724938795,1
1045.3721499225435,1
1077.534789918507,1
773.8867919830808,0
942.4965156140457,0
1761.2967483757802,1
1140.0772870997198,1
1088.870145382178,1
1031.8794918343733,1
1067.6111312218368,1
1001.16947986773,0
1152.3906905055728,1
1059.9524660142333,1
884.265674340857,0
917.8909579061774,0
1155.45939519655,1
1032.7625282837355,1
1249.7532847931925,1
1414.1323065981483,1
1312.7948519887946,1
1029.7799578364293,0
940.7335586941148,0
1456.7065916762672,1
995.7253986673682,0
1095.1327944485608,1
928.5340449464588,0
837.7401798627952,0
1166.502249298083,1
870.8451274592695,0
1579.1895464096215,1
906.2485812873558,0
1171.6411061703366,1
1138.6645611735098,1
-1944.2780829500798,0
875.7497161498017,0
1180.6116721925578,1
772.0609998447186,0
1373.682946392541,1
1130.5219010541764,1
913.4108462331321,0
888.1767150568728,0
1149.7062345820532,1
1803.737256084106,1
814.819170408449,0
931.7055687269474,0
1026.6912911792695,1
763.3584042297325,0
1030.3454792857187,1
764.9270381880947,0
1183.1961124439442,1
1166.3761843875704,1
858.6913008173962,0
1352.3412337423042,1
954.577094523001,0
745.6909294299696,0
1267.155968688633,1
950.9623399794783,0
1073.055174033449,1
908.830781850563,0
1368.6640213247279,1
1422.6544131178657,1
984.6071767324622,0
1218.990705603406,1
985.9748208147488,0
1414.1884157561815,1
835.548085585176,0
1321.6112352041546,1
1052.293519229452,1
1385.5003732557527,1
1034.6008754647287,1
1164.2341850845694,1
1356.9717166510327,1
1269.4787379441789,1
788.7583713991644,0
1194.8835847649439,1
1028.2972827001972,0
-2097.5911402967067,0
1397.203809214965,1
1043.681922682762,1
930.8902654698277,0
1071.0283374206442,1
1685.5019653126697,1
897.9769484816914,0
1190.8061564708078,1
908.200083642333,0
1178.9286473165394,1
-2101.761553886543,0
1085.2045254511802,1
1696.75937787037,1
1610.277655059023,1
1224.1405770493172,1
-2099.7550511774343,0
948.3782990725838,0
1393.0689298639968,1
1236.6842552960745,1
995.90969079896,0
1086.799995122437,1
1172.1450234522654,1
1564.4831955884106,1
1383.733133124456,1
1099.771581384566,1
1190.4315112768872,1
786.9023991739546,0
1085.2404786045877,1
1047.7264487596874,1
819.7973068431214,0
1111.2103270054035,1
968.5464622079144,0
1008.9819412570414,0
1104.121613774154,1
1200.9530237428635,1
891.7446757435107,0
1196.6170178138577,1
935.0451513694945,0
1185.1921864680194,1
832.9755432881715,0
1710.1537245719405,1
1117.3188312547186,1
924.4517720843575,0
1105.6265206300745,1
976.003017929058,0
1041.4848056781877,1
1340.4492391672788,1
1222.5174485322918,1
1151.3172574419311,1
1021.7573033996991,1
919.1367928134345,0
979.4329775914131,0
1216.9377317877822,1
916.8095786969288,0
1131.8911102464745,1
1247.5486526875688,1
1073.9182655517632,1
858.8488052312762,0
1348.3044784191202,1
888.407490582807,0
1071.7591140757145,1
1089.5365059857259,1
665.0922758783411,0
1148.8866785302375,1
1511.9852418421965,1
793.3300170364091,0
1487.552394273275,1
1068.8000970767168,1
1301.9480599541937,1
1190.7889515361699,1
1343.940628484315,1
1057.5501461260963,1
1476.9490831618587,1
1128.8792896375821,1
1043.0761571585697,1
1533.3402503159218,1
1453.072443483384,1
1048.2628968049335,1
1180.0864579472027,1
1252.068611159501,1
1174.5775765800677,1
1031.6875373962166,0
1398.620373212551,1
1185.3619419962913,1
-2094.412819372368,0
1491.7633250401536,1
1250.7998385181602,1
944.8162869215785,0
926.5105633899283,0
563.7816107585134,0
1203.4052608696861,1
852.437037862897,0
753.2541217151376,0
1469.1562801351256,1
928.5877853110346,0
1185.9507002550406,1
1185.841221185732,1
927.6368392354335,0
962.2657499547488,0
1139.503775122055,1
713.2281032803846,0
1469.431595794685,1
981.5268859492014,0
-2091.3744286951624,0
1686.4504171684107,1
971.9717478837558,0
919.5704934641208,0
1020.5848098084853,1
777.2719715340619,0
1490.9987371854509,1
1146.4531071167826,1
651.063287177907,0
1538.455379220741,1
1411.940225033523,1
1159.042958495921,1
891.2857350071475,0
-2100.1340244779494,0
1342.1784862197587,1
1014.4095791712631,1
921.320241529944,0
1245.8726164961797,1
1116.9920896762194,1
911.0591099563004,0
1237.211738675579,1
1033.0009315527427,1
1104.7900073406538,1
1181.1579354165392,1
1183.5043999082845,1
1212.2041777307593,1
951.8413531355676,0
971.5111138633835,0
1346.5994407787562,1
789.3996042565631,0
984.912493900638,0
983.999891449072,0
1118.5900321071708,1
1163.863552432345,1
-2101.076519643688,0
-2092.153752729292,0
1090.7774560220498,1
1161.6450798374808,1
956.6050446209616,0
1476.9917809236088,1
937.8689453554183,0
1312.976273005209,1
917.6215697330139,0
1008.9679049614326,0
1154.1666822609536,1
926.2049111811926,0
1227.943609283547,1
975.4103713412005,0
1203.11298014284,1
879.727442320426,0
1059.725596316198,1
1335.657225346973,1
1003.9635922276233,0
925.9490911613328,0
-1911.791380427499,0
1230.7496098406314,1
1159.6540861628496,1
1123.3787996478475,1
991.444612668187,0
969.8879895059425,0
1306.5180030251806,1
1025.8644378236354,0
1013.6740541359363,0
839.2331761399548,0
1582.6666662180505,1
1077.5508069113268,1
1133.254529379888,1
1074.0360289665275,1
938.0262532099796,0
932.3904278712498,0
1035.9798123815322,1
1269.176711482104,1
1544.1172897976676,1
1051.5768711593478,1
1026.9639143064844,1
1099.8362438634886,1
900.4236702638572,0
859.6557934368433,0
937.4333110498135,0
1526.618361272019,1
1421.0543167530936,1
1371.8314694158462,1
1047.8614489480708,1
1231.1706281567588,1
703.5433253767445,0
994.7602464448778,0
1299.65930892856,1
927.2704787865039,0
1434.3978067309347,1
1302.232950195493,1
1153.3331956251077,1
845.5233095232284,0
941.3920057358666,0
1107.2729198221252,1
987.8609696244716,0
1041.37003864135,1
974.49107063648,0
1061.956099842391,1
988.0645609060487,0
1247.3305401134949,1
740.9002697952781,0
1036.9586854461384,1
858.179500607097,0
1155.1084213766906,1
1314.8272938751215,1
863.7645603270554,0
909.3901958676862,0
1149.113583845938,1
1051.1017292043634,1
1195.3081515745976,1
1168.9507074494363,1
983.6319793525896,0
1178.9413485978328,1
1182.0581338729048,1
951.0302843198516,0
1201.706953301294,1
-2100.765586370412,0
999.7707363982627,0
926.4042060170163,0
1519.6890117446844,1
986.7147998183035,0
1136.4423509657108,1
1588.379387167212,1
1140.9742651723461,1
-2092.669713151994,0
1070.4893183221443,1
822.4527298360597,0
1146.7541827558762,1
1292.4700964725957,1
1324.2096178816978,1
1409.718099896684,1
1173.8385320339805,1
725.9015480707335,0
848.1781851775019,0
1303.367460645622,1
1113.6278972143475,1
952.6092910941437,0
1274.2814359081235,1
993.8360967874297,0
953.6441638192371,0
1169.4124232395873,1
1262.3722407929563,1
1372.2046776036968,1
1071.58347584529,1
1245.5574995837646,1
1208.9456935161509,1
-2095.836343769818,0
-2094.6781121897866,0
730.2943131734816,0
1558.9724374069308,1
1714.8238677760257,1
1008.5320446625639,1
1568.9089549377716,1
1726.6467391996653,1
963.6652387679134,0
1393.9894356391976,1
1829.1631873588763,1
1654.7378439999932,1
1077.3195694149047,1
967.8798985436144,0
1231.9912480107719,1
994.6240385277699,0
925.3467163270636,0
1250.5809777749907,1
1128.1250861851643,1
812.9196898523878,0
827.9320740045866,0
1443.9831907680943,1
972.6234405747641,0
929.4362485447584,0
1618.994640490611,1
1094.7264530869643,1
1156.3329244358229,1
1245.4274238716594,1
1141.0572422712974,1
1153.4248637783871,1
1040.8794855838999,1
1186.0761594219655,1
946.0069120083629,0
1246.9830462549621,1
793.7740419405445,0
956.9795187079625,0
1290.4866890228136,1
1506.07369676829,1
942.0837053957898,0
1112.6596513065722,1
1201.4948712720484,1
1959.7911764867154,1
1393.362303384074,1
1075.7547599106535,1
957.0556943744277,0
1325.2301264136531,1
857.9101520405183,0
-2112.9037565279486,0
960.4207500856412,0
1029.117379691815,1
1056.9236095792812,1
-2097.7057936021265,0
1094.6007201947205,1
1006.1774140908458,0
988.9574974142636,0
1105.0407501203315,1
977.0128384012316,0
1007.1656319921633,1
1422.6733352458705,1
1132.5137751317034,1
906.9563350343742,0
1429.350378776373,1
1065.9107061412615,1
1372.6458271852218,1
1543.7355695356307,1
1178.1732424267952,1
901.9497700711363,0
1158.907612478077,1
1292.281388384119,1
999.004309634482,1
1059.5353589956933,1
1233.0719850651767,1
1167.2237001001859,1
1049.362199238874,1
1067.5828519204088,1
-2088.996768141419,0
1052.8214581277757,1
1019.7443203001361,0
1252.530380671708,1
977.0675147848804,0
1090.5764180334231,1
1023.0245365954672,1
1178.1569494347702,1
1364.8113812553997,1
812.1077048051013,0
1219.3132871010343,1
1018.0852841024264,1
1168.3488112017776,1
1270.6154404775782,1
1216.331037177928,1
1067.8098698491037,1
990.5830703824818,0
996.6333949052628,0
965.1635587499098,0
963.5813317406468,0
1773.3519359611591,1
1548.6026394138764,1
-2100.6295556318937,0
1521.1135398430488,1
656.1624043437348,0
1298.081177622035,1
1015.6531145963671,1
803.5209210353885,0
1141.2523585495028,1
1171.5018901196865,1
1314.5956947766522,1
858.0268627018563,0
1150.4681376237581,1
-2100.424528482467,0
1244.3504381694395,1
1091.301382948844,1
1024.2037027163888,1
-2099.8444439797927,0
1319.9982581482184,1
1331.623779000291,1
1074.3689973156095,1
1508.1903421967081,1
975.3880012611914,0
1292.173600149856,1
1142.2116295145456,1
1199.3836312586247,1
1306.0632336689298,1
892.454689348573,0
1094.2727703013425,1
955.5839661895027,0
1189.4578940866718,1
1483.4892361881375,1
1015.6873947085428,0
1207.6636535415857,1
907.6252185898421,0
1539.2002272257932,1
988.93270274704,0
977.473633929038,0
998.1183325477934,0
1667.615258022512,1
1166.289641987188,1
1079.8708913623536,1
1182.6959132834172,1
1181.0290281240457,1
1169.9129904274969,1
1106.049555619648,1
1224.5744193082094,1
1365.390436986556,1
878.001280464565,0
892.9733228836573,0
923.3888384488884,0
1020.4450564756207,0
1115.4879988887126,1
1022.6998493702257,1
1716.7382422524868,1
1033.3456774709196,1
1542.4367495665767,1
844.0554045850739,0
1436.2367690847673,1
1018.1675870453378,1
1262.918632475302,1
1032.525019302079,1
1156.6783834733628,1
1536.3618668697488,1
1163.6785148612578,1
1234.7005023119978,1
930.8246145296221,0
1039.8616700795083,1
1013.7746975454093,0
1128.9874229373834,1
1169.9386937430568,1
1359.5385849900927,1
978.6674266429486,0
1087.190066054546,1
1077.1930500266944,1
907.6097731241912,0
886.9421797769776,0
863.9201152821364,0
975.1148692897175,0
776.8138955607697,0
1086.9253462553504,1
937.5746450393073,0
1031.70259146072,1
1447.955776615156,1
1432.4086353708717,1
1205.0357566808584,1
824.9240371809259,0
1079.1129908498253,1
1218.2505424214305,1
903.5657326532299,0
1067.9632224803768,1
1366.7999942277813,1
1091.267574149263,1
988.1247100467382,0
1115.9339238713033,1
963.3103798601634,0
1169.4222908560819,1
1315.2869032149047,1
1078.0829265694506,1
1095.090200994886,1
1229.7064040528644,1
1407.3774152706985,1
1029.0794292096055,1
879.7060649481134,0
1295.4832147929837,1
877.4485905788476,0
752.7880794686953,0
1004.3100523355033,1
1277.9537916295706,1
1209.5399035506346,1
787.9102395311072,0
1348.7847658649239,1
1567.5304774215074,1
1251.251268511565,1
949.6138828236922,0
1064.110180405569,1
-2101.9966974313115,0
854.1399451454545,0
1214.2447351766473,1
1035.098302329924,1
1006.8539569035847,0
828.8544564299191,0
1175.0130926860581,1
1063.497254720176,1
1116.6938762900604,1
915.6617950142239,0
938.9888274436123,0
739.4373914205487,0
1138.4575273837481,1
1182.146344607316,1
920.3842605610805,0
972.8054672254123,0
-2101.0454304260234,0
845.1741115263528,0
1085.390292435746,1
1284.7261428735328,1
1330.6492893906732,1
889.2549855920242,0
1140.5301213410244,1
1582.7152911146604,1
1220.4294525530886,1
924.1605088790601,0
901.5883540198598,0
1325.8800446027008,1
905.6076841809647,0
1105.0904737189203,1
815.0161644298157,0
1033.093294755197,0
1464.0201736007489,1
1242.241646227023,1
1055.0724175371656,1
1179.069032709996,1
1044.335945713866,1
1140.2710822381432,1
1196.8162575970832,1
1085.286862077012,1
1169.9193394291767,1
881.9375290612412,0
1256.354578967187,1
-2101.7605810642212,0
1225.824263775474,1
1067.6836847410348,1
898.680437592873,0
992.8025078757777,0
1417.8840916696836,1
1407.5105431350771,1
1194.2571151477566,1
1151.3144188975643,1
1087.5207212060752,1
1355.7395219671407,1
1737.1283274414677,1
930.0525357980765,0
-2112.9037565279486,0
1062.5063736656198,1
983.9401255167435,0
1635.5717425647088,1
951.4521524186473,0
1447.4806030554112,1
1060.5738805113588,1
1343.1250080206742,1
1016.8414307974748,1
1061.5534719998757,1
1104.9678639263607,1
1019.1006212889827,0
1113.3749078978035,1
1186.6547641419938,1
771.5024665949156,0
1200.7721673280707,1
1105.9623329402039,1
1100.203678877172,1
1135.149517464029,1
1426.6065333510905,1
763.0369733574469,0
1419.2981744509602,1
1347.859468834122,1
1492.4924330095735,1
1478.1557240612494,1
1125.1819539703301,1
913.7845932490325,0
1145.827215382319,1
1011.5491348916514,1
1121.7223755154357,1
1009.1859440666876,0
985.3745733239498,0
1180.8504080061268,1
1465.335886352136,1
1208.4767722393728,1
988.5600101688373,0
949.731917336273,0
1507.5133021042598,1
682.1489107968222,0
-2092.42974659225,0
1134.4077896289828,1
1137.4921830591798,1
1099.3775804063146,1
1076.2618251713336,1
907.2103523206457,0
969.7881817687736,0
1032.5493731930585,0
-2112.9037565279486,0
931.9547530934605,0
1021.992163522846,1
1292.0680478996412,1
1296.3104291199606,1
907.6971064434126,0
925.6807721451655,0
882.4513834916913,0
1087.7198119745397,1
1150.4668267511115,1
1489.632347534555,1
952.8791058183623,0
691.0878244191646,0
925.5123635363938,0
1171.6494001440765,1
874.3408759737132,0
1034.8648733849184,1
996.0276894712367,0
1048.1330905851937,1
1536.7169359644386,1
942.9820449891898,0
1425.6740290306798,1
914.1233325827604,0
1025.5124985254215,1
962.3842048406781,0
683.0574779784347,0
1215.7341872588422,1
925.1309989640843,0
1061.3470243035456,1
1042.8040826739161,1
781.9678136056363,0
1001.0028636616235,0
1195.2903718344496,1
1299.4908553366865,1
-2089.549704031677,0
1205.4462586303794,1
930.6312816891827,0
1074.0305468110503,1
1109.4473823914554,1
967.4266620211688,0
1406.5764709699506,1
1105.0966464577773,1
1153.3133968515226,1
1246.6010437304035,1
1139.5871066916868,1
1212.6206969613474,1
1087.5596356462197,1
1411.0411912632926,1
815.7200550502803,0
1301.6698477641694,1
992.1781322656104,0
902.3754950503026,0
990.9029640970299,0
1043.5161005995499,1
1068.1715677328314,1
890.2357266606984,0
826.8242445722765,0
901.3870138858277,0
1033.5788829096468,0
1027.6103627422829,1
1000.781429634842,1
1081.9165667174757,1
1246.9871091352902,1
1203.3586123755624,1
913.9818504345535,0
1908.4547759762106,1
1205.4165033235392,1
1144.5557247859424,1
1109.2184898689095,1
1105.5100445381167,1
1168.7893765319827,1
1210.4047861279025,1
890.8962697164131,0
1174.3784185494333,1
1650.6519005287955,1
1149.518934600302,1
899.4621835005144,0
1377.4255624875177,1
1062.7634688114633,1
1009.2224257030275,1
1439.3015090089152,1
1050.3112747544694,1
1306.655360263684,1
1355.3951436347234,1
1080.2133786315335,1
1219.6235809679465,1
927.7387393554155,0
1284.2554246474597,1
1394.0939702171854,1
1242.3547696826022,1
1486.402387609556,1
1513.7972949230002,1
1434.7205808744268,1
930.958863164987,0
1177.4066793499612,1
1001.3607150055193,0
1557.8486620888239,1
838.6690065748049,0
935.1731252879882,0
1239.4435557962347,1
672.0429940476932,0
994.3351640667082,0
1262.1912777144453,1
1023.2183646930038,1
1198.7810553192362,1
920.9527588193786,0
-2102.5884475825205,0
1053.889391904585,1
912.5314897471646,0
1247.8665696082053,1
1445.897239880183,1
1070.621980692175,1
1037.176695481832,1
-2112.9037565279486,0
1442.7203609160376,1
979.9691161194404,0
-2100.636357168819,0
921.7484049433731,0
800.7796061188503,0
966.1205548546095,0
1143.450201970076,1
1386.543129511692,1
1055.8554406442304,1
1416.9986116952882,1
944.9969202894144,0
1212.9602561762129,1
1119.1599842135133,1
990.8016131928279,0
1189.696317365007,1
808.6359997618456,0
1088.7189238840954,1
1042.4130413481573,1
906.9675397646402,0
1369.4502683284231,1
1222.041263364887,1
1182.736778519899,1
1309.8166717381364,1
1277.7480698092122,1
1262.5304933735506,1
1089.8208745859934,1
1600.7975840966933,1
1006.98057804252,0
939.1899738519435,0
1131.1525837122135,1
1057.4884670007923,1
928.4278605275283,0
-2099.367371791983,0
1091.2182504438772,1
1322.5861113563274,1
969.2076570632087,0
962.0744932472164,0
825.9336520274118,0
-2112.9037565279486,0
1294.1315338164281,1
900.8543912023711,0
914.0309495581937,0
651.6578005020443,0
1113.7705597710456,1
872.6733568781742,0
1082.7569260297894,1
925.2875361650948,0
957.8373511541456,0
979.0247272069251,0
1472.0270838464498,1
1088.0450221302924,1
967.5694563476059,0
1169.6094693389894,1
1227.5987064562348,1
1170.8071483656727,1
-2093.093271892778,0
944.4244710798549,0
1316.6340813863294,1
1015.4937569638541,1
1030.0205638133352,1
1137.917764128732,1
1067.85568549099,1
1399.4804303015605,1
1587.3728602874628,1
1345.9530976036535,1
1027.7256057843908,1
1099.989888834115,1
1189.5904107457768,1
1411.637209791024,1
860.4028379193691,0
1085.9694025789818,1
1140.2782272025588,1
1242.7842497482968,1
985.0158704294557,0
865.5117419594121,0
1351.124697410071,1
957.5240124565083,0
1023.8360732242855,1
1169.2922115073688,1
1102.4009631520162,1
1464.4262088482342,1
1185.0392871039394,1
825.0338591417548,0
998.5620191973992,0
1110.4136183056726,1
1201.6465625750675,1
921.5503841085597,0
1102.0263339643002,1
1974.4213159375295,1
919.7809737907065,0
1041.6505928711524,1
1080.9601684498134,1
1392.587573308167,1
-2089.0328036639594,0
1070.3501112130018,1
893.5646152401002,0
1534.1503469649642,1
1120.7277130098198,1
966.2780746916907,0
1000.7815189956269,1
839.2632124221096,0
1476.863402163447,1
817.8919659168364,0
1287.6031738919169,1
1700.844326718916,1
1145.4430435083636,1
918.5003699348592,0
1207.6081434008074,1
1084.5455328003682,1
1154.8940697025607,1
1143.3176143920089,1
1317.7208332986606,1
1225.5242391410795,1
990.5465894566353,0
1031.4991353119192,1
1002.7345993464844,0
1052.2535234903437,1
915.8553413977867,0
970.3532275381551,0
1104.6900302717163,1
806.5067495104643,0
986.2626953013345,0
785.2042215319095,0
832.0292360029797,0
1132.3965526712152,1
1452.474389119899,1
795.8059736062455,0
1080.033667349131,1
1071.1584032765832,1
1179.3089117844856,1
1074.3523169472044,1
907.1260959564285,0
-2095.2329115314205,0
883.8962410520611,0
1133.4957907957532,1
1499.7742374736818,1
941.6443791017357,0
836.2284064952437,0
1220.4512207285795,1
1413.79441868656,1
1231.1623155857212,1
1176.4238836973745,1
927.0659463424074,0
1050.407644678427,1
831.3250225027161,0
1106.3334855644528,1
966.9184853212314,0
1401.5379490492123,1
-2094.8102927356513,0
1394.9256715999977,1
927.752005298395,0
1180.181752738948,1
1041.9976012297766,1
1025.9284728535306,1
1125.5719230626682,1
1407.964773246391,1
1364.9041607106758,1
1002.4683667542705,0
-2112.9037565279486,0
1024.093242261001,1
949.2761231083756,0
993.6513095817596,0
1097.5398641360073,1
1155.3012801066989,1
1487.5701078659522,1
1409.5901071452201,1
1345.0522297422006,1
1125.6896882750673,1
719.5076053143296,0
869.9944439222037,0
1166.386513714487,1
1200.7139496757434,1
1335.7898200724271,1
1376.139301405625,1
1367.2122989834852,1
1367.3249952220858,1
1098.213716810553,1
901.2810968410024,0
1326.1598884992031,1
1214.7217830647016,1
1089.1889551688412,1
1166.2657658523642,1
1011.9178061928989,1
1292.4332566491285,1
912.1359685667094,0
1602.493228513621,1
1123.8158112424198,1
975.3172850086003,0
1399.4645097556681,1
1210.2591118401008,1
650.007881784468,0
979.0922671505722,0
1239.6911674818973,1
-2099.4703841068467,0
1386.6303886517926,1
1098.0128965726672,1
1072.1186578135885,1
874.5683089264337,0
804.8616867934322,0
866.1160614248261,0
1060.3239998921533,1
1282.3347642568297,1
1382.4581793881007,1
1136.5997150250714,1
1468.5693420135988,1
1113.8672811506908,1
811.2162620120416,0
1329.2880276041049,1
985.7990686594944,0
736.8809259519293,0
1133.5925925172228,1
2112.4843724221682,1
798.5102048242936,0
787.4316971944083,0
1124.3086184012259,1
805.4976589528387,0
1519.9178954666622,1
786.0415101100984,0
999.2424496888452,0
953.8973494416804,0
-2097.524089530443,0
816.7761505642633,0
1859.4240116474075,1
-2093.937709267855,0
945.9420679182292,0
995.3975218461571,0
1064.3561845036584,1
834.004171530746,0
1288.887956146465,1
894.3573361472636,0
1145.0380965820148,1
1024.78559818559,1
856.8040939508926,0
1193.801396272392,1
905.380851529876,0
1110.2750386028981,1
1411.5442887482204,1
941.69730830146,0
1336.5555678152816,1
661.0887679706768,0
1199.587024105682,1
843.9224290346826,0
1049.7781718765493,1
971.4580749471309,0
1011.6952688281036,0
1086.9094560791639,1
1104.426478181517,1
